app_name,label_risky,risk_probability,predicted_risky
AgMoney,1,0.585296,1
Oro Money,0,0.324818,0
PAISA UDHAR,0,0.080928,0
Olyv (SmartCoin),0,0.025095,0
BankSathi,0,0.600792,1
ACHIIEVERS QUICK GOLD LOAN,0,0.123603,0
JHATPAT LOANS,0,0.197163,0
MCFL Loans,0,0.376861,0
LoanArambh,0,0.698323,1
Abhicash,0,0.500957,1
Salary112,0,0.252317,0
Asirvad Online Gold Loan (OGL),0,0.048311,0
Upwards by Lendingkart.,0,0.047239,0
Cashere,1,0.442416,1
LOAN TAP,0,0.352937,0
PunchMoney,1,0.500125,1
Manipal Fintech - Loan App,0,0.014954,0
Zapcash,0,0.442416,1
Titan Fincorp,0,0.09597,0
Airpay Capital,0,0.052374,0
Velicham,0,0.355752,0
ATM Cred,0,0.20643,0
PM Vidya Laxmi,0,0.053625,0
Online Gold Loan : Rupeek,0,0.056535,0
SLiQ App,0,0.20643,0
Edufin,0,0.330592,0
GST Sahay,0,0.209595,0
50fin: Loan Against Securities App,0,0.025117,0
Grandloan,1,0.632221,1
mobiCred,0,0.355752,0
CaymanCash,1,0.808056,1
CreditMitra,0,0.169016,0
leading cash,1,0.559934,1
MyMoneyMantra,0,0.247434,0
VegaCash: Personal Loan,0,0.096403,0
PaapaPay,0,0.5659,1
Spice Money Adhikari AEPS App,0,0.037141,0
Rupeeredee,0,0.455725,1
Buddyloan,0,0.632221,1
Jodo?,0,0.267649,0
Digital Lending Platform,0,0.08058,0
Cashfull,1,0.500957,1
Yenmo- Mutual Funds Loan App,0,0.014954,0
Flexipayment,0,0.17457,0
PQPL,0,0.20649,0
Ananda Dairy Limited,0,0.01732,0
Fast Paisa,0,0.318606,0
