question_no,app_name,pilot_choice_a,pilot_choice_b
1,Lendingkart Android Mobile App,Lower concern,Higher concern
2,ActLoan,Lower concern,Higher concern
3,HDFC Bank Mobile Banking App,Lower concern,Higher concern
4,QuickRupee,Lower concern,Higher concern
5,iMobile (Android),Lower concern,Higher concern
6,CreditEasy,Lower concern,Higher concern
7,LoanVanta,Lower concern,Higher concern
8,CashYes,Lower concern,Higher concern
9,Kissht,Lower concern,Higher concern
10,QuickCash,Lower concern,Higher concern
